	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
14073	Solo	singer	classic soul	4	1	4	193827	0.617	0.639	0.544	0.0	0.479	-12.843	0.141	0.793	80.844
3350	Solo	singer	arkansas country	5	1	4	171907	0.0161	0.56	0.772	0.0	0.163	-5.44	0.0486	0.661	175.02
13545	Solo	singer	folk	11	0	4	204280	0.751	0.328	0.298	6.02e-06	0.0635	-13.133	0.0276	0.374	87.476
4165	Solo	singer	australian country	4	1	4	323040	0.108	0.624	0.84	0.000546	0.144	-5.768	0.0337	0.656	111.02
15645	Solo	singer	british invasion	5	1	4	163533	0.813	0.571	0.225	0.00191	0.099	-19.348	0.0446	0.525	123.369
6886	Solo	-	freestyle	9	1	5	209427	0.191	0.641	0.573	0.0	0.317	-9.198	0.0485	0.5	149.826
12117	Solo	band	classic soul	2	1	4	213440	0.29	0.508	0.687	0.0303	0.087	-12.075	0.31	0.847	115.184
12006	Solo	band	country	10	1	4	172067	0.685	0.608	0.37	0.0	0.0893	-14.309	0.0255	0.775	95.472
1710	Solo	singer	dance pop	0	1	4	224653	0.0208	0.747	0.937	0.0	0.29	-5.746	0.0453	0.739	103.976
13867	Solo	singer	adult standards	0	1	4	200907	0.835	0.703	0.353	7.2e-06	0.0443	-10.745	0.0308	0.516	101.836
10155	Solo	band	disco	1	1	4	291573	0.0518	0.796	0.907	0.0928	0.674	-8.093	0.0508	0.692	121.456
6075	Solo	band	dance pop	2	1	4	315827	0.337	0.598	0.814	0.0	0.492	-8.426	0.0771	0.716	186.021
971	Solo	rapper	canadian hip hop	2	1	4	190595	0.0978	0.901	0.292	0.0	0.0816	-7.74	0.289	0.338	100.54
10735	Solo	-	-	2	0	4	261178	0.465	0.507	0.564	0.0	0.0552	-9.53	0.0388	0.4	126.734
14288	Solo	band	adult standards	9	1	4	166533	0.681	0.379	0.588	1.96e-06	0.675	-10.944	0.0365	0.443	94.015
13627	Solo	-	-	0	1	4	188267	0.315	0.669	0.392	0.881	0.0788	-13.049	0.0391	0.97	137.015
10164	Solo	band	adult standards	6	0	4	369533	0.36	0.619	0.452	3.51e-06	0.352	-19.676	0.188	0.615	101.841
7584	Solo	band	new wave pop	9	0	4	214200	0.222	0.571	0.432	0.0	0.131	-4.704	0.0405	0.598	138.768
14748	Solo	singer	brill building pop	9	1	4	180040	0.208	0.685	0.502	0.000144	0.043	-15.063	0.0608	0.836	97.712
17284	Solo	band	adult standards	1	1	4	155307	0.175	0.585	0.413	0.0	0.17	-9.515	0.0249	0.516	107.529
5211	Solo	singer	-	9	1	4	270160	0.00119	0.452	0.684	5.75e-05	0.173	-6.981	0.0435	0.297	178.052
7794	Solo	band	girl group	11	0	4	272133	0.00658	0.913	0.596	0.00349	0.078	-12.477	0.0707	0.973	127.215
6741	Collaboration	band	east coast hip hop	8	1	4	258200	0.039	0.744	0.697	0.0	0.171	-14.753	0.0631	0.683	119.955
18544	Solo	-	karaoke	9	0	4	232490	8.48e-05	0.67	0.603	0.823	0.147	-12.432	0.0454	0.731	91.154
16683	Solo	band	album rock	11	0	4	122627	0.052	0.33	0.858	0.0	0.0752	-5.134	0.0552	0.923	161.385
15161	Solo	band	bubblegum pop	10	1	4	158027	0.497	0.696	0.89	0.0	0.684	-5.46	0.05	0.712	114.987
12830	Solo	singer	traditional country	3	1	4	173933	0.442	0.453	0.384	5.59e-06	0.101	-10.912	0.0269	0.381	97.717
19715	Collaboration	singer	dirty south rap	10	0	4	355082	0.292	0.869	0.642	0.0	0.251	-7.805	0.264	0.666	92.3
10141	Solo	duo	album rock	2	1	4	275807	0.0867	0.738	0.359	0.0	0.0756	-10.752	0.0372	0.861	92.763
7476	Solo	singer	adult standards	9	1	4	210267	0.596	0.649	0.618	1.46e-06	0.192	-10.728	0.0265	0.667	114.688
1087	Solo	-	piano cover	4	0	4	224797	0.941	0.667	0.126	0.956	0.0996	-17.729	0.0445	0.247	98.978
16598	Solo	duo	brill building pop	5	1	4	145333	0.178	0.503	0.736	0.0188	0.549	-11.162	0.0327	0.964	137.521
15986	Solo	band	brill building pop	5	0	4	171533	0.702	0.526	0.675	0.0	0.0949	-8.048	0.0462	0.862	190.803
4400	Solo	rapper	bounce	1	1	4	257027	0.104	0.695	0.659	0.0	0.0783	-6.911	0.221	0.755	168.109
2754	Solo	singer	contemporary country	4	1	4	190227	0.031	0.739	0.836	0.0	0.494	-4.433	0.0307	0.858	120.001
14275	Solo	-	brill building pop	1	1	4	214667	0.41	0.596	0.767	0.000204	0.0527	-4.213	0.035	0.868	114.22
10264	Solo	-	-	7	1	4	228964	0.845	0.552	0.286	1.08e-05	0.252	-12.189	0.0311	0.499	149.452
9734	Solo	-	disco	0	1	4	255667	0.446	0.632	0.377	2.72e-06	0.119	-12.929	0.0303	0.617	99.692
12254	Solo	band	country rock	7	1	3	160747	0.407	0.49	0.801	1.58e-06	0.0611	-6.374	0.352	0.867	206.257
2712	Solo	band	contemporary country	7	1	4	187320	0.0146	0.665	0.936	0.0	0.125	-2.97	0.0544	0.848	122.003
17658	Solo	-	karaoke	2	0	4	236685	0.00112	0.769	0.45	0.202	0.111	-11.324	0.0458	0.839	125.008
4788	Solo	singer	contemporary country	2	1	4	185427	0.291	0.699	0.477	0.0	0.164	-9.339	0.031	0.83	118.382
20169	Collaboration	singer	funk	6	0	4	228973	0.265	0.643	0.59	0.0	0.0755	-5.952	0.298	0.698	87.57
6417	Solo	-	freestyle	6	1	4	249000	0.0765	0.667	0.743	0.00134	0.0229	-9.651	0.0477	0.874	94.985
12403	Solo	band	album rock	7	1	3	272640	0.576	0.48	0.472	0.0102	0.218	-11.715	0.0631	0.647	144.142
16498	Solo	singer	adult standards	11	1	4	146813	0.647	0.546	0.254	0.0	0.0829	-12.813	0.0316	0.473	102.183
2393	Solo	band	alternative metal	11	1	4	208240	0.00189	0.54	0.927	0.0	0.226	-3.164	0.0404	0.39	98.034
18054	Solo	band	dance pop	6	1	4	212440	0.00413	0.76	0.718	7.63e-06	0.18	-3.087	0.147	0.927	104.42
16767	Collaboration	band	blues	9	1	3	248560	0.612	0.323	0.473	0.000802	0.934	-9.266	0.128	0.216	84.055
11238	Solo	singer	dance pop	7	0	4	225213	0.0633	0.673	0.792	0.632	0.0771	-10.94	0.0427	0.964	125.72
19632	Collaboration	rapper	hardcore hip hop	2	1	5	250320	0.0217	0.601	0.858	0.0	0.304	-5.972	0.47	0.451	121.14
2323	Solo	band	modern rock	1	1	4	230333	0.00333	0.285	0.91	1.55e-05	0.0813	-5.543	0.0932	0.142	128.11
16494	Solo	-	classic soul	6	1	4	210053	0.402	0.699	0.442	0.0	0.124	-7.173	0.0288	0.901	93.917
1527	Solo	singer	folk-pop	6	1	4	209693	0.129	0.664	0.642	0.0	0.114	-5.961	0.038	0.501	118.002
8840	Solo	band	-	10	1	4	230173	0.291	0.736	0.649	0.00108	0.15	-7.803	0.0273	0.777	110.618
4153	Solo	singer	dance pop	2	1	4	228000	0.141	0.778	0.761	4.61e-05	0.0441	-5.529	0.0525	0.923	107.288
12552	Solo	singer	country	7	1	4	188027	0.666	0.591	0.464	0.0	0.396	-14.189	0.0533	0.885	167.156
16167	Solo	band	brill building pop	0	1	4	191000	0.307	0.615	0.752	0.0	0.271	-11.876	0.0501	0.636	133.392
1201	Solo	singer	contemporary country	3	1	4	215013	0.0897	0.488	0.917	3.25e-06	0.135	-2.939	0.0291	0.772	156.053
6501	Solo	band	freestyle	11	1	4	300960	0.576	0.504	0.637	7.52e-05	0.0846	-8.337	0.0296	0.477	144.076
11354	Solo	singer	-	0	1	4	198479	0.929	0.519	0.202	0.00151	0.105	-17.208	0.037	0.51	82.586
13294	Solo	singer	contemporary country	5	1	4	175200	0.71	0.619	0.507	0.0	0.258	-7.677	0.0335	0.694	77.995
19683	Solo	band	alternative metal	1	1	4	293133	0.00844	0.515	0.594	0.00658	0.0752	-4.708	0.0262	0.218	146.564
8492	Solo	band	-	1	1	4	274773	0.59	0.576	0.408	3.73e-05	0.0987	-10.949	0.0251	0.291	76.793
20111	Collaboration	rapper	baton rouge rap	8	1	4	267720	0.00694	0.674	0.773	0.0	0.312	-6.002	0.288	0.506	78.001
6672	Solo	singer	adult standards	2	1	4	261093	0.364	0.569	0.486	0.000326	0.267	-10.64	0.0248	0.509	83.213
2020	Solo	-	-	0	1	4	222914	0.495	0.679	0.867	0.0	0.136	-3.827	0.0601	0.864	126.907
18510	Solo	band	glam rock	5	1	4	348227	0.183	0.744	0.502	0.000228	0.189	-7.719	0.0359	0.66	112.344
14546	Solo	band	adult standards	4	0	4	188347	0.401	0.651	0.56	0.0	0.32	-9.165	0.0248	0.919	104.258
12605	Solo	-	classic soul	6	0	3	217333	0.0216	0.393	0.45	8.21e-05	0.443	-10.626	0.131	0.389	149.67
14510	Solo	singer	blues	2	1	4	196333	0.21	0.71	0.538	1.91e-05	0.039	-12.084	0.037	0.854	102.246
3704	Solo	band	modern rock	0	0	4	181307	0.0181	0.39	0.965	0.0	0.583	-3.38	0.119	0.195	168.006
2319	Solo	singer	australian pop	6	1	4	213013	0.141	0.639	0.456	0.0	0.133	-8.612	0.0391	0.372	81.988
13497	Solo	-	-	5	1	4	239893	0.924	0.527	0.49	0.0	0.923	-18.529	0.924	0.708	74.777
9416	Solo	band	disco	0	1	4	352067	0.109	0.862	0.588	0.000452	0.0869	-11.363	0.0536	0.778	117.464
14899	Solo	band	adult standards	1	1	4	183120	0.558	0.51	0.584	0.83	0.1	-11.978	0.0895	0.192	152.101
3386	Solo	singer	contemporary country	9	1	4	211893	0.0254	0.689	0.907	0.000732	0.138	-5.587	0.037	0.912	116.968
208	Solo	rapper	pop	0	0	4	145588	0.00146	0.46	0.686	0.0	0.375	-5.948	0.0367	0.252	148.054
9936	Solo	band	album rock	11	0	4	283280	0.105	0.554	0.856	0.00148	0.614	-6.293	0.0666	0.578	142.174
6914	Solo	band	album rock	2	1	4	251379	0.00018	0.424	0.872	6.26e-05	0.351	-4.999	0.0463	0.531	136.324
4921	Solo	singer	canadian country	10	0	5	238933	0.126	0.744	0.871	0.0	0.128	-4.984	0.05	0.965	124.997
4279	Solo	singer	contemporary country	7	1	4	243947	0.178	0.316	0.514	0.0	0.194	-7.048	0.0271	0.242	185.882
438	Solo	singer	australian pop	11	1	4	172427	0.0053	0.808	0.581	1.19e-05	0.0828	-5.43	0.07	0.758	130.012
2699	Solo	duo	contemporary country	1	1	3	275867	0.204	0.313	0.613	1.88e-05	0.146	-5.726	0.0322	0.373	154.775
12104	Solo	singer	american folk revival	9	1	4	165667	0.162	0.537	0.632	9.14e-05	0.149	-10.639	0.0348	0.799	97.123
7301	Solo	singer	funk	0	0	4	249973	0.104	0.381	0.707	0.0	0.369	-8.869	0.162	0.605	167.817
9626	Solo	-	-	7	1	4	210759	0.108	0.629	0.629	0.911	0.522	-14.008	0.0295	0.803	121.976
9676	Solo	band	album rock	4	1	4	309000	0.346	0.638	0.51	0.000299	0.0831	-14.304	0.0355	0.793	102.737
11889	Solo	-	british folk	9	1	4	189627	0.371	0.598	0.88	3.41e-06	0.216	-6.955	0.0589	0.81	99.241
19869	Collaboration	singer	adult standards	8	1	4	208693	0.683	0.353	0.349	0.0018	0.0959	-10.514	0.036	0.101	113.05
13150	Solo	-	classic uk pop	8	1	4	177053	0.175	0.646	0.775	2.23e-05	0.106	-12.28	0.0287	0.953	124.868
14062	Solo	band	classic soul	11	1	4	190058	0.0947	0.372	0.642	0.0	0.117	-11.955	0.0594	0.705	198.731
5683	Solo	singer	acoustic pop	9	1	4	270747	0.63	0.601	0.494	7.47e-06	0.132	-10.304	0.0422	0.308	79.976
20034	Collaboration	band	-	9	1	4	137027	0.085	0.737	0.888	5.19e-05	0.0453	-7.1	0.055	0.953	135.939
15832	Solo	-	-	5	1	4	199360	0.59	0.421	0.347	4.21e-06	0.19	-10.805	0.0341	0.869	181.566
7969	Solo	-	album rock	2	0	4	255693	0.0226	0.569	0.606	0.0	0.146	-11.699	0.0279	0.731	110.697
2140	Solo	singer	australian country	2	1	4	220387	0.0172	0.623	0.772	0.0	0.0682	-8.48	0.033	0.848	134.019
11637	Solo	band	album rock	9	1	4	249947	0.0187	0.723	0.596	0.00513	0.16	-13.436	0.0308	0.962	128.068
17366	Collaboration	singer	classic soul	2	1	3	160400	0.384	0.588	0.412	1.62e-05	0.137	-10.434	0.0336	0.744	112.456
8192	Solo	singer	art pop	10	0	4	237427	0.0684	0.719	0.678	0.000747	0.0994	-13.618	0.0331	0.746	108.967
1535	Solo	singer	contemporary country	2	1	4	193773	0.0354	0.526	0.801	3.17e-06	0.0637	-3.717	0.0393	0.769	172.024
13363	Solo	band	album rock	7	1	4	204080	0.0331	0.599	0.867	9.08e-05	0.116	-9.516	0.0494	0.894	108.317
12753	Solo	band	album rock	7	1	4	346467	0.326	0.725	0.65	0.000369	0.0518	-10.414	0.0591	0.953	125.032
15855	Solo	-	adult standards	9	0	4	147043	0.521	0.563	0.546	0.0	0.982	-12.239	0.0445	0.68	135.263
18738	Solo	band	baroque pop	9	1	4	132107	0.0922	0.626	0.572	2.17e-06	0.0872	-8.081	0.0326	0.886	120.148
15513	Solo	singer	classic soul	2	1	4	173467	0.148	0.623	0.857	4.18e-06	0.0976	-3.436	0.0367	0.968	138.837
19323	Collaboration	singer	dance pop	1	1	4	218853	0.016	0.714	0.669	0.0	0.11	-6.461	0.0723	0.54	119.923
12617	Solo	-	adult standards	7	1	4	169933	0.439	0.6	0.534	0.0	0.0674	-10.923	0.0372	0.815	144.723
19278	Collaboration	singer	dance pop	1	1	4	242013	0.0205	0.845	0.601	0.0	0.385	-5.283	0.161	0.329	74.008
5945	Solo	-	girl group	1	0	4	316973	0.0956	0.559	0.706	8.53e-06	0.768	-6.888	0.167	0.789	178.455
6209	Solo	band	alternative rock	7	1	4	278707	0.00629	0.46	0.914	7.4e-05	0.209	-9.349	0.0576	0.536	111.681
474	Solo	band	contemporary country	8	1	4	176893	0.295	0.65	0.782	0.0	0.107	-4.295	0.0721	0.944	171.988
9409	Solo	singer	album rock	9	1	4	295053	0.283	0.612	0.555	0.00267	0.0958	-7.524	0.0261	0.55	104.942
5934	Solo	band	country	7	1	4	229160	0.0446	0.641	0.939	1.57e-05	0.309	-7.93	0.0775	0.754	160.715
5035	Solo	singer	acoustic pop	11	1	3	266533	0.386	0.371	0.609	0.0	0.104	-5.524	0.0295	0.426	136.526
3352	Solo	rapper	chicago rap	5	1	4	254466	0.164	0.652	0.809	0.0	0.175	-5.276	0.17	0.512	94.786
738	Solo	singer	contemporary country	3	1	4	184506	0.083	0.503	0.824	0.0	0.21	-4.039	0.0524	0.448	161.981
408	Solo	rapper	atl hip hop	8	0	4	220307	0.0151	0.884	0.346	7.04e-06	0.0871	-8.228	0.351	0.376	75.016
8079	Solo	-	new wave pop	11	0	4	286200	0.163	0.657	0.783	6.37e-05	0.418	-11.588	0.0337	0.952	123.741
9016	Solo	band	disco	5	0	4	431667	0.137	0.823	0.604	0.022	0.0654	-11.807	0.0898	0.878	108.999
18399	Solo	-	hip house	7	1	4	389067	0.00102	0.765	0.592	0.583	0.0487	-15.658	0.0652	0.508	113.232
4590	Collaboration	singer	funk	5	0	4	348893	0.365	0.724	0.416	0.0	0.0969	-8.964	0.0841	0.578	151.181
10424	Solo	band	album rock	9	1	1	209600	0.117	0.558	0.933	7.93e-05	0.122	-8.128	0.0327	0.875	135.888
6512	Solo	-	album rock	4	0	4	219800	0.253	0.435	0.939	0.0	0.157	-3.815	0.046	0.537	90.974
3522	Solo	band	alternative metal	10	0	4	251013	0.00141	0.487	0.627	3e-05	0.109	-6.506	0.0304	0.219	112.269
1297	Solo	singer	contemporary country	0	1	4	191573	0.0983	0.466	0.702	1.29e-05	0.242	-4.308	0.032	0.47	150.309
4983	Solo	singer	dance pop	9	0	4	257907	0.405	0.753	0.349	0.00669	0.0782	-9.136	0.0275	0.289	107.971
15723	Solo	band	classic soul	1	1	4	157773	0.274	0.857	0.589	0.0	0.0999	-8.311	0.104	0.669	125.872
14080	Solo	singer	adult standards	4	0	4	173853	0.477	0.576	0.575	0.968	0.103	-7.554	0.0345	0.725	151.632
3509	Solo	-	fake	1	1	3	251867	0.652	0.328	0.375	0.0	0.147	-8.784	0.0299	0.346	175.241
12249	Solo	singer	classic soul	10	1	4	238227	0.0687	0.659	0.807	0.00277	0.149	-7.662	0.0457	0.973	126.662
8076	Solo	band	album rock	3	1	4	312840	0.597	0.326	0.51	0.0013	0.104	-11.7	0.0444	0.103	123.454
15626	Collaboration	-	-	8	1	4	299627	0.982	0.663	0.402	0.00168	0.218	-6.745	0.344	0.592	143.668
2534	Solo	band	alternative metal	0	0	4	222067	0.00107	0.46	0.796	0.0	0.106	-4.501	0.0333	0.182	100.011
12963	Solo	-	-	6	1	4	218587	0.166	0.556	0.774	0.183	0.13	-10.511	0.0433	0.716	161.279
351	Collaboration	band	hip hop	1	1	4	219707	0.00214	0.916	0.727	0.000145	0.118	-6.556	0.0861	0.201	94.997
9520	Solo	-	jazz funk	11	0	4	226640	0.0231	0.855	0.438	0.000362	0.0537	-12.563	0.0359	0.944	120.405
2133	Solo	-	fake	5	1	4	211827	0.0969	0.827	0.611	0.0	0.187	-3.206	0.0429	0.363	119.981
2041	Solo	singer	contemporary country	8	1	4	177867	0.0642	0.437	0.844	1.42e-06	0.124	-3.394	0.0381	0.493	155.066
10389	Solo	band	album rock	1	1	4	301867	0.0316	0.47	0.594	0.00231	0.176	-13.163	0.0546	0.412	137.316
12621	Solo	band	album rock	0	1	4	141187	0.0915	0.611	0.417	2.16e-06	0.399	-10.226	0.0281	0.808	91.736
6141	Solo	band	boy band	2	1	4	261787	0.0232	0.692	0.456	1.36e-05	0.0999	-7.621	0.0708	0.274	180.448
9015	Solo	singer	classic uk pop	0	1	4	179627	0.142	0.505	0.843	7.34e-05	0.148	-3.952	0.0372	0.809	114.076
15862	Solo	duo	adult standards	10	1	4	205720	0.155	0.662	0.527	0.0	0.274	-9.088	0.0418	0.403	126.055
10901	Solo	-	-	6	0	4	353240	0.237	0.604	0.765	0.000797	0.671	-9.42	0.0369	0.752	113.303
19145	Solo	band	brill building pop	9	1	4	109933	0.0212	0.444	0.634	0.0	0.231	-9.281	0.0335	0.581	122.787
17118	Solo	singer	adult standards	9	1	3	119908	0.897	0.394	0.149	0.0211	0.127	-19.452	0.0418	0.356	86.576
9625	Solo	singer	-	0	1	4	218733	0.371	0.454	0.646	0.0	0.659	-10.481	0.0465	0.705	202.969
13701	Collaboration	band	brill building pop	2	1	4	171933	0.284	0.639	0.385	0.00193	0.0873	-13.253	0.0759	0.209	131.714
12215	Solo	singer	disco	2	0	4	235267	0.551	0.571	0.652	0.0	0.0598	-11.034	0.0499	0.947	117.956
3277	Solo	band	alternative rock	9	0	4	283000	0.017	0.553	0.865	1.05e-05	0.267	-4.751	0.0409	0.735	96.161
3207	Solo	band	emo	1	1	4	207333	2.48e-05	0.449	0.903	0.0	0.133	-4.949	0.0388	0.583	144.522
7462	Solo	singer	album rock	10	0	4	293120	0.267	0.733	0.772	0.0	0.135	-9.871	0.0477	0.719	101.046
12229	Solo	singer	chicago house	8	1	3	349960	0.283	0.48	0.605	1.35e-05	0.467	-7.097	0.0363	0.472	102.561
15639	Solo	band	blues-rock	4	1	4	264000	0.331	0.525	0.374	0.0	0.0775	-13.045	0.0346	0.344	110.305
15551	Solo	-	jazz blues	0	1	4	178093	0.151	0.414	0.935	0.779	0.142	-11.373	0.0933	0.6	171.961
19974	Collaboration	-	bubblegum pop	1	0	4	144453	0.0742	0.613	0.633	4.7e-06	0.0457	-12.401	0.044	0.646	96.847
17032	Solo	band	british invasion	0	0	4	195400	0.0639	0.594	0.561	0.00112	0.127	-11.431	0.0546	0.655	131.094
4411	Solo	band	boy band	0	1	4	250800	0.257	0.652	0.447	0.0	0.253	-5.507	0.0287	0.234	126.905
928	Solo	band	permanent wave	7	1	4	263787	0.00205	0.638	0.924	0.000173	0.149	-3.887	0.0359	0.529	111.995
856	Solo	singer	dance pop	10	0	4	203105	0.0487	0.503	0.843	0.0	0.344	-4.991	0.316	0.778	128.63
3341	Collaboration	band	glam metal	7	1	4	230280	0.048	0.534	0.87	0.0	0.241	-3.582	0.0344	0.808	131.688
4609	Solo	-	alternative hip hop	7	1	4	243587	0.0894	0.938	0.646	3.52e-06	0.0733	-6.309	0.244	0.662	97.009
5853	Solo	band	-	7	0	4	233533	0.197	0.696	0.783	0.0	0.12	-10.838	0.0433	0.802	120.43
17136	Solo	-	merseybeat	1	0	4	159427	0.00612	0.439	0.961	0.882	0.352	-9.381	0.0559	0.722	102.43
1978	Solo	singer	dance pop	0	1	3	193040	0.562	0.333	0.469	0.0	0.093	-7.877	0.0631	0.458	170.541
5477	Solo	band	g funk	9	1	4	206933	0.0181	0.892	0.455	0.0	0.344	-11.206	0.292	0.473	92.885
13581	Solo	band	album rock	0	1	4	225088	0.325	0.382	0.476	0.157	0.11	-13.375	0.0349	0.388	118.12
4229	Solo	band	dance pop	10	0	4	248933	0.372	0.611	0.654	0.00432	0.0926	-4.823	0.139	0.609	105.922
5549	Solo	DJ	eurodance	0	1	4	243267	0.000295	0.604	0.755	0.812	0.0625	-10.761	0.0337	0.388	137.064
18329	Solo	band	alternative rock	0	1	4	116893	0.0352	0.505	0.749	0.0	0.199	-5.527	0.32	0.771	200.271
6164	Solo	band	-	6	0	4	272533	0.0587	0.845	0.829	0.059	0.111	-5.794	0.0335	0.886	119.375
1227	Solo	singer	pop	8	0	3	404480	0.791	0.618	0.239	0.0	0.1	-8.371	0.0274	0.327	96.846
11757	Solo	band	disco	5	1	4	474267	0.0491	0.696	0.713	0.015	0.299	-13.814	0.0504	0.395	123.068
1077	Solo	singer	contemporary country	0	1	4	198907	0.35	0.691	0.336	0.000684	0.119	-10.843	0.0392	0.613	135.954
1453	Solo	rapper	detroit hip hop	11	0	4	238746	0.0217	0.739	0.872	0.0	0.26	-4.059	0.333	0.684	95.084
5743	Solo	band	east coast hip hop	8	0	4	212560	0.0468	0.805	0.754	1.79e-06	0.0855	-6.679	0.156	0.844	90.214
16081	Solo	-	blues	5	0	4	127733	0.403	0.592	0.753	0.00302	0.0719	-6.059	0.0368	0.93	112.542
4375	Solo	-	-	0	1	4	284107	0.0946	0.409	0.5	1.41e-06	0.0833	-6.126	0.0296	0.228	117.874
11109	Solo	-	-	10	1	4	172387	0.0303	0.446	0.836	0.0	0.464	-6.716	0.034	0.694	120.084
11765	Solo	band	-	5	1	4	233677	0.23	0.558	0.36	0.00248	0.18	-11.771	0.0232	0.509	87.838
19651	Solo	-	-	4	1	4	225480	0.0274	0.722	0.872	3.09e-05	0.223	-3.3	0.129	0.635	103.198
5916	Solo	-	clean comedy	8	1	4	177933	0.144	0.713	0.966	0.0	0.303	-6.256	0.198	0.73	107.218
14859	Solo	singer	adult standards	1	1	4	153160	0.678	0.416	0.295	0.00295	0.135	-16.042	0.0391	0.426	148.444
7047	Solo	singer	album rock	2	1	4	330600	0.0511	0.389	0.936	0.00171	0.0745	-5.649	0.0476	0.58	179.17
3941	Solo	singer	dance pop	8	0	4	297960	0.35	0.609	0.702	0.0	0.0727	-3.161	0.035	0.513	83.637
17736	Solo	-	-	11	1	4	257960	0.045	0.71	0.625	0.525	0.0653	-9.705	0.0492	0.756	88.627
16639	Solo	singer	brill building pop	5	1	4	155227	0.713	0.476	0.249	0.0	0.109	-10.684	0.0294	0.382	90.529
7109	Solo	singer	folk	5	1	4	280040	0.0425	0.511	0.574	2.33e-05	0.105	-7.016	0.0273	0.161	119.917
7245	Solo	band	boy band	7	0	4	238467	0.198	0.594	0.421	0.0	0.0832	-13.707	0.0312	0.637	74.041
119	Solo	singer	pop	4	0	4	270413	0.552	0.487	0.458	0.0257	0.117	-7.761	0.0371	0.207	115.989
12378	Solo	band	album rock	7	1	4	209133	0.158	0.636	0.797	3.75e-06	0.081	-8.564	0.0448	0.683	120.072
9978	Solo	singer	classic uk pop	11	1	4	263773	0.583	0.701	0.303	0.000177	0.111	-16.881	0.0362	0.37	115.979
10826	Solo	band	classic uk pop	10	1	4	244480	0.141	0.721	0.604	0.0134	0.126	-6.81	0.0298	0.907	107.943
8008	Solo	band	jazz trumpet	4	1	4	293867	0.0739	0.885	0.766	0.000735	0.286	-10.997	0.0449	0.771	111.413
19626	Solo	rapper	dance pop	10	0	4	234093	0.225	0.837	0.736	0.0	0.0549	-8.367	0.378	0.905	104.907
5654	Solo	band	bubblegum dance	0	0	4	221187	0.202	0.749	0.988	0.00631	0.17	-5.266	0.0387	0.749	135.015
15154	Solo	singer	classic soul	7	1	4	164827	0.389	0.59	0.374	0.0	0.0757	-13.498	0.0248	0.639	96.753
1815	Solo	singer	neo mellow	11	1	4	172893	0.00877	0.583	0.791	0.0	0.0451	-4.087	0.0318	0.878	89.993
14381	Solo	-	crust punk	5	1	4	229213	0.0288	0.625	0.744	0.00134	0.287	-6.506	0.0867	0.906	133.792
5144	Solo	rapper	detroit hip hop	1	0	4	308907	0.0541	0.724	0.806	0.0	0.314	-6.843	0.295	0.586	93.863
2388	Solo	band	dance pop	11	0	4	284373	0.00474	0.798	0.629	2.17e-05	0.324	-6.857	0.0735	0.4	130.0
8803	Solo	band	a cappella	7	1	4	170267	0.449	0.59	0.35	0.0	0.273	-19.339	0.0367	0.963	164.25
1606	Solo	singer	contemporary country	7	1	4	225427	0.0787	0.559	0.795	4.83e-06	0.102	-6.255	0.052	0.553	160.039
15664	Solo	singer	brill building pop	8	1	3	182787	0.78	0.441	0.463	0.596	0.119	-9.282	0.025	0.359	98.884
