	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
16557	-0.7181074347422303	1.4248195104364825	-0.5604736101995462	0.15699002208713517	-0.28175578374118854	-0.5204609883905876	0.14361879855869727	-0.38231023575571715	-0.422211285653583	-0.20911463733197594	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16285	-1.1946101255685035	-0.394429465953242	0.3426898766438505	0.8571340179635075	-0.2817168892594583	-0.7202840992058426	0.7787474620681625	1.8761842083575364	1.066379625561692	1.5505121134520403	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14073	-0.5575950798501778	1.3302639503330664	0.2563580727544081	-0.4112427861603553	-0.28175578374118854	1.752756052076533	-1.1135517037408362	0.9883900850015223	0.783039878256512	-1.4254286848999598	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3350	-0.9057132968516413	-0.9424734923126414	-0.26827365857374114	0.7455168592006075	-0.28175578374118854	-0.17825627262134364	0.9477624111037806	-0.2545216876968971	0.2248182865507838	1.975729061581897	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
13545	-0.3915877932481569	1.8370817524873764	-1.8089643126007122	-1.6593255614182365	-0.28171998178705765	-0.7862807229613397	-1.1943001966903077	-0.5370016360374469	-0.9888907802639434	-1.1859146030248782	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
4165	1.4944760503236405	-0.5948872533724842	0.15674445288197456	1.090515349922298	-0.2785086297618794	-0.29436144404305153	0.8564330811471369	-0.4549479367575729	0.20367352928920318	-0.33562516640441414	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15645	-1.0387033492772915	2.071579541543848	-0.19522367066729063	-2.0296915882224047	-0.2703966919820668	-0.5693473763576224	-2.924823933521227	-0.30832739214271604	-0.35031911096420887	0.11035785486750709	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
6886	-0.30984671373599754	-0.2809627938291428	0.26963988873739925	-0.26411107688198765	-0.28175578374118854	0.7628066957440773	-0.09862668028971809	-0.25586683030804247	-0.456042897272112	1.0658500237711603	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
12117	-0.2461150346836767	0.09347722418038461	-0.6136008741315108	0.3142687457984943	-0.1015565793949118	-0.6426769583081748	-0.8997074189643042	3.261681097837376	1.0114032566815823	-0.18524268194605475	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12006	-0.9031722879684189	1.5874550738143582	0.050489925018045445	-1.2940330418305641	-0.28175578374118854	-0.6286221217676522	-1.5217492577543723	-0.5652496308715019	0.7069187521148217	-0.8971397841658386	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
1710	-0.06803795588634963	-0.9246970470131992	0.9735761358359288	1.582645549922357	-0.28175578374118854	0.5978151363553346	0.8625588288881312	-0.2989113938646977	0.5546764998314412	-0.5900185911221574	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13867	-0.4451554367675883	2.1547884344348542	0.6813761842101238	-1.380282664510987	-0.28171296412827457	-0.9036080540822233	-0.5293781237132789	-0.4939570724807917	-0.38837967403505397	-0.6673044981204497	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10155	0.9947390095214028	-0.8074481524849633	1.2989806274192117	1.4304403334274935	0.27014144937216056	2.944361758773008	0.2090529221556828	-0.22492855025169659	0.35591578157258325	0.04127003239660388	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6075	1.3799241936068725	0.2712416771748069	-0.01591915489691025	0.958604162293416	-0.28175578374118854	1.832196432522965	0.11633137680335835	0.12884395647956354	0.45741061642817027	2.3730291844268554	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
971	-0.6089234592912695	-0.6334659218946778	1.9962759665262457	-1.6897666047172093	-0.28175578374118854	-0.6756752701859233	0.3073433290907293	2.979201149496826	-1.1411330325473237	-0.7141094212371721	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10735	0.512026728236755	0.755366144904297	-0.6202417821230063	-0.3097726418304468	-0.28175578374118854	-0.8370003504771384	-0.19106978256290608	-0.3863456635891536	-0.8789380425037241	0.23188452638584964	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
14288	-0.9910594327168722	1.5723261841978118	-1.4702780050344384	-0.18800846863455584	-0.28174412729100634	2.9504725572688875	-0.584788296461365	-0.4172839436454996	-0.697093130054131	-0.9497592077623392	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
13627	-0.6458951385421547	0.18803278428380074	0.4555853124992752	-1.182415883067664	4.957699629759464	-0.6927855059743856	-1.1709109780428746	-0.38231023575571715	1.5315642853164653	0.6031819141659628	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10164	2.2328455878714983	0.35823279246994955	0.1235399129244967	-0.878005450077937	-0.28173490917989297	0.9766846430998547	-3.0161532634778707	1.620607112239896	0.030286519744242027	-0.6671239235713884	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
7584	-0.2340452424883705	-0.1637138993009069	-0.19522367066729063	-0.9794755944078462	-0.28175578374118854	-0.37380182448948307	1.1526965173479573	-0.36347823919968053	-0.04160565494513212	0.6664913510669008	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
14748	-0.7765506390563446	-0.21666501295881996	0.5618398403632043	-0.6243300892531645	-0.2808993914829092	-0.9115520921268664	-1.731695339422999	-0.09041428913714901	0.964884790706105	-0.8162423861863174	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
17284	-1.169342968485961	-0.34147835229532914	-0.10225095878635265	-1.0758722315212597	-0.28175578374118854	-0.1354806831501881	-0.18689313637586477	-0.5733204865383748	-0.38837967403505397	-0.46170231655910493	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5211	0.6546726144186502	-0.9988664283583186	-0.9854917216552623	0.29904822414900795	-0.2814138215547228	-0.11714828766255019	0.5186816261550363	-0.3231239608653163	-1.314520042092285	2.0852294681327477	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
7794	0.686006430209886	-0.9784802496000223	2.0759668624241927	-0.1474204109025922	-0.2610001658148352	-0.697674144771089	-1.0116415367770204	0.04275482936625306	1.5442511396734138	0.24925579800555958	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
6741	0.4647322003977788	-0.8558605992579122	0.9536534118614421	0.3650038179634483	-0.28175578374118854	-0.12936988465430874	-1.645377984890805	-0.05947600908080303	0.3178552185017386	-0.012938447231637734	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
18544	0.05642383547498565	-1.0030465405593705	0.4622262204907707	-0.111905860387124	4.61276385906362	-0.27602904855541344	-0.9991115982158955	-0.2975662512535522	0.5208448882129122	-1.0530839647352899	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
16683	-1.6883440328841284	-0.806691708004136	-1.795682496617721	1.181838479819216	-0.28175578374118854	-0.7147843805595512	1.03296599331943	-0.16574227536129565	1.332803567057608	1.4833022662913753	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
15161	-1.126145817471181	0.8763972618366694	0.6348898282696548	1.3441907107470707	-0.28175578374118854	3.0054697437318016	0.9421935495210585	-0.23568969114086033	0.4404948106189058	-0.19235731917907523	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
12830	-0.8735377718678381	0.6683750296091542	-0.9788508136637667	-1.2230039407996276	-0.28172253906949557	-0.5571257793658637	-0.5758781179290096	-0.5464176343154652	-0.9592881200977306	-0.8160618116372561	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19715	2.0033448417999584	0.1010416689886579	1.7837669107983876	0.08596092105619878	-0.28175578374118854	0.35949399501603974	0.28924452894688235	2.642915496710457	0.24596304381236445	-1.01169627809041	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
10141	0.7443543466908794	-0.6754485905805945	0.9138079639124688	-1.3498416212120141	-0.28175578374118854	-0.7123400611611994	-0.531327225267232	-0.4078679453674813	1.0706085770140081	-0.9949750748473213	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7476	-0.29650641709908016	1.2508372798461969	0.3227671526693638	-0.03580325213969216	-0.2817471008752365	-0.001043116240842303	-0.5246445913679652	-0.5517982047600472	0.25019199526468056	-0.2031556772129485	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
1087	-0.0657510478914495	2.555704009273338	0.44230349651628403	-2.531968802655454	5.40373726427995	-0.565680897260095	-2.474024588399866	-0.3096725347538616	-1.525967614708091	-0.7705209103639635	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
16598	-1.327743109743835	-0.3301316850829192	-0.6468054140889886	0.5628705994067711	-0.16994901668805312	2.1805119467880885	-0.6454888877130368	-0.46839936286902767	1.5061905766025687	0.6214560585309795	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
15986	-0.9116529051161735	1.651752854684681	-0.4940645302845905	0.2533866592005488	-0.28175578374118854	-0.5944016501907279	0.2215828607168077	-0.2868051103643885	1.0748375284663243	2.545730683149208	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
4400	0.4461034290226548	-0.6100161429890307	0.6282489202781593	0.17221054373662154	-0.28175578374118854	-0.6958409052223252	0.538172641694564	2.064504173917903	0.6223397230684992	1.7261389198691877	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2754	-0.6147677797226809	-0.8861183784910055	0.9204488719039643	1.070221321056316	-0.28175578374118854	1.8444180295147237	1.2281545917938428	-0.4953022150919371	1.0579217226570596	-0.011277161380272339	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14275	-0.22662867281046523	0.5473439126767816	-0.029200970879901388	0.7201493231181302	-0.28054256137529276	-0.8522773467168367	1.2894120692037867	-0.43746108281268165	1.100211237180221	-0.22005745500509852	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10264	0.00042635221097286273	2.1926106584762204	-0.32140092250570573	-1.720207648016182	-0.2816915543218176	0.3656047935119191	-0.9314499299858209	-0.4899216446473552	-0.4602718487244281	1.0523430475013655	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
9734	0.4245048535152648	0.6835039192257008	0.20987171681393912	-1.258518491315096	-0.2817396074429766	-0.4471314064400354	-1.1374978085465417	-0.500682785536519	0.038744422648874274	-0.7447348647579912	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12254	-1.082948666456401	0.5359972454643717	-0.733137217978431	0.8926485684789757	-0.28174638721502127	-0.80094663935145	0.6876965751906547	3.8266409945184754	1.095982285727905	3.103850499388278	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
2712	-0.6609347348697271	-0.9481468259188464	0.4290216805332929	1.5775720427058617	-0.28175578374118854	-0.4104666154647592	1.6355168165699705	-0.17650341625045948	1.0156322081338984	0.061024888063924275	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
17658	0.12304591213197193	-0.9991311839266083	1.1196761116488314	-0.8881524645109279	0.9195722452339897	-0.4960177944070702	-0.6905966665330863	-0.29218568080897034	0.9775716450630533	0.16955019204984387	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
4788	-0.6909980462193517	0.09725944658452126	0.6548125522441415	-0.7511677696655509	-0.28175578374118854	-0.17214547412546427	-0.1378871544479095	-0.49126678725850076	0.9395110819922082	-0.06974720036636353	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20169	0.0005692839606541206	-0.0010783359230312959	0.28292170472039035	-0.17786145420156493	-0.28175578374118854	-0.7129511410107874	0.8051995545860928	3.1002639844999185	0.38128949028648	-1.1825198015025233	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
6417	0.318624189612493	-0.7140272591027882	0.44230349651628403	0.5983851499222392	-0.27378657800442247	-1.0343791418940416	-0.22476139513837542	-0.2666279711972063	1.1255849458941178	-0.9147277452444217	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
12403	0.6940582521085968	1.175192831763464	-0.7995462978933867	-0.7765353057480281	-0.2210946654464023	0.15783764465202094	-0.799467910475305	-0.05947600908080303	0.16561296621835805	0.8605728763981262	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
16498	-1.3042387775740283	1.4437306224571658	-0.3612463704546791	-1.8825598789440363	-0.28175578374118854	-0.6677312321412802	-1.1051984113667532	-0.4831959315916278	-0.5702245864846474	-0.654772624415586	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
2393	-0.3286978233884034	-0.9962188726754231	-0.40109181840365254	1.5319104777574026	-0.28175578374118854	0.20672403261905584	1.5814988592175656	-0.364823381810826	-0.9212275570268854	-0.8046133852267612	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
18054	-0.26199634020381646	-0.987746694490157	1.0599079397253712	0.4715474695098529	-0.2817104068458366	-0.07437269819139465	1.602938976311046	1.0690986416702508	1.3497193728668724	-0.5739835711655022	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
16767	0.3116364151836315	1.3113528383123831	-1.84216885255819	-0.7714617985315327	-0.2769861546360495	4.533169367701641	-0.1175608096709734	0.8135215455526106	-1.657065109729891	-1.3094637094927086	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
11238	-0.059144424795071364	-0.763952594837392	0.48214894446525747	0.8469870035305166	3.4768546831514473	-0.7031738634173804	-0.5836745241448202	-0.33388510175448005	1.5061905766025687	0.1952640078361917	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
19632	0.3395875128990775	-0.9212930468494762	0.0040035690775764585	1.181838479819216	-0.28175578374118854	0.6833663152976456	0.7996306930033704	5.413909275670137	-0.663261518435602	0.029857720895921383	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
2323	0.02216785946804419	-0.9907724724134663	-2.0945233562350216	1.4456608550769798	-0.28166360263005424	-0.6775085097346871	0.9190827739527614	0.34541191687398515	-1.9700075172012836	0.281578642287556	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16494	-0.2999050164803901	0.5170861334436886	0.6548125522441415	-0.9287405222428915	-0.28175578374118854	-0.4165774139606386	0.4652205549609033	-0.5208599247037012	1.2397666351066532	-0.9532984689239432	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
1527	-0.3056222864676404	-0.5154605828856146	0.42238077254179734	0.08596092105619878	-0.28175578374118854	-0.4776853989194321	0.8026935668738677	-0.3971068044783175	-0.4518139458197959	-0.0834708660950326	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
8840	0.019626850584821828	0.09725944658452126	0.9005261479294776	0.12147547157166697	-0.2753328418040935	-0.25769665306777534	0.2898014151051545	-0.5410370638708832	0.715376655019454	-0.3501433601489532	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
4153	-0.014883226310441863	-0.4700739140359749	1.1794442835722916	0.6897082798191575	-0.2814816192751699	-0.9048302137813992	0.9229809770606671	-0.2020611258622235	1.332803567057608	-0.4704060098238659	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12552	-0.6497066518669884	1.5155928481357621	-0.06240551083737923	-0.8171233634799915	-0.28175578374118854	1.2455597769185467	-1.4883360882580394	-0.19129998497305967	1.1721034118695952	1.691721410818079	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
16167	-0.6024915305556129	0.15777500505070757	0.09697628095851443	0.6440467148706983	-0.28175578374118854	0.481709964933627	-0.8442972462162185	-0.23434454852971492	0.11909450024288067	0.47233759591605057	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1201	-0.22113374110049688	-0.6641019233681846	-0.7464190339614222	1.481175405592448	-0.2817364554436926	-0.3493586305059656	1.64414855202319	-0.5168244968702648	0.6942318977578733	1.290737567172266	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6501	1.1438168244389548	1.175192831763464	-0.6401645060974931	0.0605933849737215	-0.281308556672976	-0.6573428746982853	0.1411128108464722	-0.5100987838145373	-0.5533087806753829	0.8581892923505152	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
11354	-0.4837152465704876	2.5103173404236987	-0.5405508862250595	-2.1463822542017996	-0.27277555936617603	-0.5326825853823464	-2.328955744169953	-0.4105582305897722	-0.41375338274895074	-1.3625165120069571	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13294	-0.853416157773821	1.682010633917774	0.1235399129244967	-0.5989625531706871	-0.28175578374118854	0.40226958448719524	0.32488524307630434	-0.4576382219798638	0.3643736844772155	-1.5283200629551625	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
19683	1.0195138461328208	-0.9714453159283281	-0.5671145181910417	-0.1575674253355831	-0.24262341527259113	-0.7147843805595512	1.1515827450314127	-0.5558336325934835	-1.6486072068252586	0.9480431879634831	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8492	0.727933076783055	1.228143945421377	-0.16201913070981278	-1.101239767603737	-0.28153395435762035	-0.5711806159063864	-0.5861805118570453	-0.5706302013160838	-1.3398937508061817	-1.5717301845495302	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20111	0.6159222289495092	-0.977118649534533	0.48878985245675305	0.750590366417103	-0.28175578374118854	0.7322527032646805	0.7912774006292873	2.965749723385371	-0.43066918855821523	-1.5281033734962888	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
6672	0.5106768172675431	0.3733616820864961	-0.20850548665028176	-0.7055062047170918	-0.2798170068231395	0.45726677095010954	-0.5001416004039877	-0.5746656291495201	-0.41798233420126685	-1.339872463554654	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2020	-0.09565554618587266	0.8688328170283962	0.5219943924142308	1.2275000447676752	-0.28175578374118854	-0.34324783201008624	1.396891097750325	-0.09983028741516733	1.0832954313709564	0.2381324057833752	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18510	1.8944784924594007	-0.31122057306223594	0.9536534118614421	-0.6243300892531645	-0.2803998293322462	-0.01937551172848039	0.31319063375258754	-0.4253547993123724	0.2205893350984677	-0.2878090258129474	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
14546	-0.6446246341005436	0.513303911039552	0.33604896865235495	-0.33006667069642803	-0.28175578374118854	0.7811390912317154	-0.08943805867822613	-0.5746656291495201	1.3158877612483435	-0.5798341865550928	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
12605	-0.18428911229377265	-0.9216712690898898	-1.3773052931535006	-0.8881524645109279	-0.28126752121060006	1.5327673062248761	-0.49624339729608186	0.8538758238869749	-0.9254565084792016	1.0602160978404436	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
14510	-0.5177965282167075	-0.20910056815054665	0.7278625401505928	-0.44168382945932805	-0.28164219282359726	-0.9359952861103839	-0.9022134066765293	-0.4105582305897722	1.0410059168477952	-0.6524973850974125	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3704	-0.7564290249623274	-0.9349090475043681	-1.3972280171279872	1.7247037519842294	-0.28175578374118854	2.3882790956479862	1.5213551541241659	0.6924587105495177	-1.7458730902285293	1.7224190841585219	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
2319	-0.2528963521407764	-0.4700739140359749	0.2563580727544081	-0.8577114212119552	-0.28175578374118854	-0.36158022749772434	0.06454096408404204	-0.38231023575571715	-0.9973486831685757	-1.3841132280747042	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
13497	0.17399314024058027	2.4914062284030156	-0.48742362229309494	-0.6852121758511099	-0.28175578374118854	4.465950584246968	-2.6967790517087535	11.520856730270598	0.4235790048096413	-1.6445378427310993	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
9416	1.9554627056567373	-0.5911050309683474	1.7372805548579187	-0.18800846863455584	-0.279067663597145	-0.6432880381577627	-0.7014559466193945	-0.18726455713962323	0.7196056064717701	-0.1029006875740424	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14899	-0.7276362180543141	1.1071128284890048	-0.6003190581485196	-0.20830249750053767	4.654394038285533	-0.5632365778617431	-0.8726984402881017	0.29564164026160245	-1.7585599445854776	1.1480114435941113	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3386	-0.2706834143233329	-0.9072988239541706	0.5884034723291859	1.4304403334274935	-0.2774024564282686	-0.3310262350183275	0.9068312784707727	-0.4105582305897722	1.2862851010821306	-0.12081368284093613	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
208	-1.3236933768361994	-0.9978452283092017	-0.9323644577232977	0.3091952385819988	-0.28175578374118854	1.11723300850508	0.8063133269026371	-0.41459365842320856	-1.5048228574465103	1.0018544035837897	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
9936	0.8630353428428839	-0.606233920584894	-0.30811910652271457	1.1716914653862252	-0.2729539744199842	2.5777138490202463	0.7102504646006794	-0.012396017690711341	-0.12618468399145463	0.7894987338875475	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
6914	0.3564058154449055	-1.0026864729864966	-1.1714371454171382	1.2528675808501526	-0.2813834909955754	0.9705738446039753	1.070555809002805	-0.28545996775324295	-0.3249454022503121	0.578226511485674	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4921	0.1587470869412461	-0.5268072500980245	0.9536534118614421	1.247794073633657	-0.28175578374118854	-0.39213421997712117	1.0747324551898465	-0.23568969114086033	1.5104195280548847	0.16915292804190887	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
4279	0.23837595281922683	-0.3301316850829192	-1.888655208498659	-0.563448002655219	-0.28175578374118854	0.011178480750916422	0.500025939852917	-0.5437273490931743	-1.5471123719696716	2.3680092119629483	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
438	-0.8974550179811686	-0.9833214942773171	1.3786715233171587	-0.22352301915002404	-0.28168501243651123	-0.6683423119908681	0.9505468418951419	0.033338831088234835	0.6350265774254475	0.3502692007505237	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
2699	0.7453072250220879	-0.23179390257536653	-1.9085779324731458	-0.06117078822216944	-0.2816439769741354	-0.2821398470512928	0.8681276904708535	-0.475125075924755	-0.9931197317162596	1.2445827124321647	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
12104	-1.0048126432973132	-0.3906472435491054	-0.42101454237813923	0.03522584889124422	-0.28121221254391954	-0.2638074515636547	-0.49986315732485126	-0.4401513680349727	0.8084135869704088	-0.8375140680657538	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
7301	0.334076699883589	-0.6100161429890307	-1.4569961890514473	0.41573889012840287	-0.28175578374118854	1.0805682175298037	-0.007018907253937958	1.2708700333420724	-0.012002994778919236	1.7155933662040002	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
